document_id,ocr_engine,status,ocr_text_path,runtime_log_path
p31_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p31_1.txt,
p31_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p31_1.txt,
p31_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p31_1.txt,
p32_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p32_1.txt,
p32_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p32_1.txt,
p32_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p32_1.txt,
p32_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p32_1.txt,
p32_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p32_1.txt,
p32_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p32_1.txt,
p33_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p33_1.txt,
p33_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p33_1.txt,
p33_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p33_1.txt,
p33_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p33_1.txt,
p33_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p33_1.txt,
p33_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p33_1.txt,
p34_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p34_1.txt,
p34_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p34_1.txt,
p34_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p34_1.txt,
p34_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p34_1.txt,
p34_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p34_1.txt,
p34_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p34_1.txt,
p35_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p35_1.txt,
p35_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p35_1.txt,
p35_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p35_1.txt,
p35_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p35_1.txt,
p35_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p35_1.txt,
p35_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p35_1.txt,
p36_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p36_1.txt,
p36_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p36_1.txt,
p36_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p36_1.txt,
p36_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p36_1.txt,
p36_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p36_1.txt,
p36_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p36_1.txt,
p37_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p37_1.txt,
p37_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p37_1.txt,
p37_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p37_1.txt,
p37_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p37_1.txt,
p37_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p37_1.txt,
p37_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p37_1.txt,
p38_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p38_1.txt,
p38_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p38_1.txt,
p38_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p38_1.txt,
p38_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p38_1.txt,
p38_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p38_1.txt,
p38_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p38_1.txt,
p39_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p39_1.txt,
p39_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p39_1.txt,
p39_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p39_1.txt,
p39_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p39_1.txt,
p39_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p39_1.txt,
p39_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p39_1.txt,
p40_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p40_1.txt,
p40_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p40_1.txt,
p40_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p40_1.txt,
p40_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p40_1.txt,
p40_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p40_1.txt,
p40_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p40_1.txt,
p41_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p41_1.txt,
p41_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p41_1.txt,
p41_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p41_1.txt,
p41_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p41_1.txt,
p41_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p41_1.txt,
p41_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p41_1.txt,
p42_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p42_1.txt,
p42_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p42_1.txt,
p42_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p42_1.txt,
p42_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p42_1.txt,
p42_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p42_1.txt,
p42_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p42_1.txt,
p43_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p43_1.txt,
p43_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p43_1.txt,
p43_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p43_1.txt,
p43_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p43_1.txt,
p43_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p43_1.txt,
p43_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p43_1.txt,
p44_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p44_1.txt,
p44_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p44_1.txt,
p44_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p44_1.txt,
p44_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p44_1.txt,
p44_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p44_1.txt,
p44_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p44_1.txt,
p45_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p45_1.txt,
p45_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p45_1.txt,
p45_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p45_1.txt,
p45_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p45_1.txt,
p45_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p45_1.txt,
p45_1,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p45_1.txt,
p45_2,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p45_2.txt,
p45_2,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p45_2.txt,
p45_2,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p45_2.txt,
p45_2,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p45_2.txt,
p45_2,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p45_2.txt,
p45_2,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p45_2.txt,
p45_3,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p45_3.txt,
p45_3,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p45_3.txt,
p45_3,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p45_3.txt,
p45_3,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p45_3.txt,
p45_3,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p45_3.txt,
p45_3,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p45_3.txt,
p45_4,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p45_4.txt,
p45_4,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p45_4.txt,
p45_4,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p45_4.txt,
p45_4,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p45_4.txt,
p45_4,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p45_4.txt,
p45_4,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p45_4.txt,
p45_5,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p45_5.txt,
p45_5,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p45_5.txt,
p45_5,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p45_5.txt,
p45_5,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p45_5.txt,
p45_5,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p45_5.txt,
p45_5,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p45_5.txt,
p45_6,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p45_6.txt,
p45_6,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p45_6.txt,
p45_6,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p45_6.txt,
p45_6,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p45_6.txt,
p45_6,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p45_6.txt,
p45_6,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p45_6.txt,
p45_7,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p45_7.txt,
p45_7,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p45_7.txt,
p45_7,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p45_7.txt,
p45_7,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p45_7.txt,
p45_7,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p45_7.txt,
p45_7,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p45_7.txt,
p45_8,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p45_8.txt,
p45_8,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p45_8.txt,
p45_8,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p45_8.txt,
p45_8,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p45_8.txt,
p45_8,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p45_8.txt,
p45_8,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p45_8.txt,
p45_9,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p45_9.txt,
p45_9,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p45_9.txt,
p45_9,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p45_9.txt,
p45_9,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p45_9.txt,
p45_9,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p45_9.txt,
p45_9,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p45_9.txt,
p46,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p46.txt,
p46,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p46.txt,
p46,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p46.txt,
p46,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p46.txt,
p46,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p46.txt,
p46,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p46.txt,
p47,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p47.txt,
p47,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p47.txt,
p47,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p47.txt,
p47,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p47.txt,
p47,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p47.txt,
p47,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p47.txt,
p48,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p48.txt,
p48,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p48.txt,
p48,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p48.txt,
p48,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p48.txt,
p48,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p48.txt,
p48,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p48.txt,
p49,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p49.txt,
p49,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p49.txt,
p49,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p49.txt,
p49,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p49.txt,
p49,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p49.txt,
p49,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p49.txt,
p50,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p50.txt,
p50,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p50.txt,
p50,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p50.txt,
p50,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p50.txt,
p50,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p50.txt,
p50,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p50.txt,
p51,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p51.txt,
p51,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p51.txt,
p51,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p51.txt,
p51,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p51.txt,
p51,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p51.txt,
p51,surya,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2_handoffs/_server2_final_day_import/import_20260709_132231/final_day_verification_20260709_final_day/per_document_outputs/surya/raw/p51.txt,
p52_1,glm_ocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/glm_ocr/raw_ocr/ollama_glm_ocr/p52_1.txt,
p52_1,doctr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/doctr/p52_1.txt,
p52_1,easyocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/easyocr/p52_1.txt,
p52_1,trocr,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/trocr/p52_1.txt,
p52_1,docling,available,/Computational5/daksh/_gnn_/Daksh/prescription_pipeline/benchmark_v2/raw_outputs/docling/p52_1.txt,
