family,system,hospital,records,primary_score
structured,qwen3_vl_raw_ocr_qwen3_8b,ACCULAB,1,
structured,qwen3_vl_raw_ocr_qwen3_8b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.36944444444444446
structured,qwen3_vl_raw_ocr_qwen3_8b,APEX Hospital & Research Centre,1,0.3751
structured,qwen3_vl_raw_ocr_qwen3_8b,BABA BIHARI NETRALAYA,24,0.3509086956521739
structured,qwen3_vl_raw_ocr_qwen3_8b,CANWIN AAROGYA DHAM,1,0.3857
structured,qwen3_vl_raw_ocr_qwen3_8b,Central Laboratory,1,0.3214
structured,qwen3_vl_raw_ocr_qwen3_8b,"Central Laboratory, Sharda Hospital",2,0.23885
structured,qwen3_vl_raw_ocr_qwen3_8b,Clinical Notes,3,0.4109
structured,qwen3_vl_raw_ocr_qwen3_8b,Clinical Notes / Medication Reconciliation,1,0.3356
structured,qwen3_vl_raw_ocr_qwen3_8b,Clinical Notes / Prescription Page,1,0.367
structured,qwen3_vl_raw_ocr_qwen3_8b,GARG Diagnostic Centre,2,0.3568
structured,qwen3_vl_raw_ocr_qwen3_8b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.3804
structured,qwen3_vl_raw_ocr_qwen3_8b,New Life Care Hospital,1,0.3
structured,qwen3_vl_raw_ocr_qwen3_8b,OPD Prescription Sheet,41,0.32197317073170734
structured,qwen3_vl_raw_ocr_qwen3_8b,ST. STEPHEN'S HOSPITAL,2,0.4708
structured,qwen3_vl_raw_ocr_qwen3_8b,SVS MEDICAL COLLEGE HOSPITAL,11,0.39858000000000005
structured,qwen3_vl_raw_ocr_qwen3_8b,Sharda Hospital,14,0.3390416666666667
structured,qwen3_vl_raw_ocr_qwen3_8b,Sharda Hospital - OPD Prescription Sheet,5,0.3468
structured,qwen3_vl_raw_ocr_qwen3_8b,Sharda Hospital - ShardaCare Health City,1,0.4293
structured,qwen3_vl_raw_ocr_qwen3_8b,Sharda Hospital Central Laboratory,3,0.25055
structured,surya_qwen25_14b,ACCULAB,1,
structured,surya_qwen25_14b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,
structured,surya_qwen25_14b,APEX Hospital & Research Centre,1,
structured,surya_qwen25_14b,BABA BIHARI NETRALAYA,24,
structured,surya_qwen25_14b,CANWIN AAROGYA DHAM,1,
structured,surya_qwen25_14b,Central Laboratory,1,
structured,surya_qwen25_14b,"Central Laboratory, Sharda Hospital",2,
structured,surya_qwen25_14b,Clinical Notes,3,
structured,surya_qwen25_14b,Clinical Notes / Medication Reconciliation,1,
structured,surya_qwen25_14b,Clinical Notes / Prescription Page,1,
structured,surya_qwen25_14b,GARG Diagnostic Centre,2,
structured,surya_qwen25_14b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,
structured,surya_qwen25_14b,New Life Care Hospital,1,
structured,surya_qwen25_14b,OPD Prescription Sheet,41,
structured,surya_qwen25_14b,ST. STEPHEN'S HOSPITAL,2,
structured,surya_qwen25_14b,SVS MEDICAL COLLEGE HOSPITAL,11,
structured,surya_qwen25_14b,Sharda Hospital,14,
structured,surya_qwen25_14b,Sharda Hospital - OPD Prescription Sheet,5,
structured,surya_qwen25_14b,Sharda Hospital - ShardaCare Health City,1,
structured,surya_qwen25_14b,Sharda Hospital Central Laboratory,3,
structured,surya_qwen3_8b,ACCULAB,1,
structured,surya_qwen3_8b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,
structured,surya_qwen3_8b,APEX Hospital & Research Centre,1,
structured,surya_qwen3_8b,BABA BIHARI NETRALAYA,24,
structured,surya_qwen3_8b,CANWIN AAROGYA DHAM,1,
structured,surya_qwen3_8b,Central Laboratory,1,
structured,surya_qwen3_8b,"Central Laboratory, Sharda Hospital",2,
structured,surya_qwen3_8b,Clinical Notes,3,
structured,surya_qwen3_8b,Clinical Notes / Medication Reconciliation,1,
structured,surya_qwen3_8b,Clinical Notes / Prescription Page,1,
structured,surya_qwen3_8b,GARG Diagnostic Centre,2,
structured,surya_qwen3_8b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,
structured,surya_qwen3_8b,New Life Care Hospital,1,
structured,surya_qwen3_8b,OPD Prescription Sheet,41,
structured,surya_qwen3_8b,ST. STEPHEN'S HOSPITAL,2,
structured,surya_qwen3_8b,SVS MEDICAL COLLEGE HOSPITAL,11,
structured,surya_qwen3_8b,Sharda Hospital,14,
structured,surya_qwen3_8b,Sharda Hospital - OPD Prescription Sheet,5,
structured,surya_qwen3_8b,Sharda Hospital - ShardaCare Health City,1,
structured,surya_qwen3_8b,Sharda Hospital Central Laboratory,3,
structured,trocr_qwen25_14b,ACCULAB,1,0.3281
structured,trocr_qwen25_14b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.23136666666666666
structured,trocr_qwen25_14b,APEX Hospital & Research Centre,1,0.3429
structured,trocr_qwen25_14b,BABA BIHARI NETRALAYA,24,0.30777916666666666
structured,trocr_qwen25_14b,CANWIN AAROGYA DHAM,1,0.3589
structured,trocr_qwen25_14b,Central Laboratory,1,0.3018
structured,trocr_qwen25_14b,"Central Laboratory, Sharda Hospital",2,0.3018
structured,trocr_qwen25_14b,Clinical Notes,3,0.3476333333333333
structured,trocr_qwen25_14b,Clinical Notes / Medication Reconciliation,1,0.3018
structured,trocr_qwen25_14b,Clinical Notes / Prescription Page,1,0.3732
structured,trocr_qwen25_14b,GARG Diagnostic Centre,2,0.30679999999999996
structured,trocr_qwen25_14b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.3893
structured,trocr_qwen25_14b,New Life Care Hospital,1,
structured,trocr_qwen25_14b,OPD Prescription Sheet,41,0.2762195121951219
structured,trocr_qwen25_14b,ST. STEPHEN'S HOSPITAL,2,0.3082
structured,trocr_qwen25_14b,SVS MEDICAL COLLEGE HOSPITAL,11,0.2927818181818182
structured,trocr_qwen25_14b,Sharda Hospital,14,0.3005
structured,trocr_qwen25_14b,Sharda Hospital - OPD Prescription Sheet,5,0.34321999999999997
structured,trocr_qwen25_14b,Sharda Hospital - ShardaCare Health City,1,0.3143
structured,trocr_qwen25_14b,Sharda Hospital Central Laboratory,3,0.3286
structured,trocr_qwen3_8b,ACCULAB,1,0.304
structured,trocr_qwen3_8b,ALL INDIA INSTITUTE OF MEDICAL SCIENCES BHOPAL,9,0.24405555555555555
structured,trocr_qwen3_8b,APEX Hospital & Research Centre,1,0.2986
structured,trocr_qwen3_8b,BABA BIHARI NETRALAYA,24,0.3062086956521739
structured,trocr_qwen3_8b,CANWIN AAROGYA DHAM,1,0.2714
structured,trocr_qwen3_8b,Central Laboratory,1,
structured,trocr_qwen3_8b,"Central Laboratory, Sharda Hospital",2,0.31610000000000005
structured,trocr_qwen3_8b,Clinical Notes,3,0.36190000000000005
structured,trocr_qwen3_8b,Clinical Notes / Medication Reconciliation,1,0.3286
structured,trocr_qwen3_8b,Clinical Notes / Prescription Page,1,0.3857
structured,trocr_qwen3_8b,GARG Diagnostic Centre,2,0.2857
structured,trocr_qwen3_8b,"MAX HOSPITAL - SUSHANT LOK, GURGAON",1,0.3859
structured,trocr_qwen3_8b,New Life Care Hospital,1,0.3
structured,trocr_qwen3_8b,OPD Prescription Sheet,41,0.2854102564102564
structured,trocr_qwen3_8b,ST. STEPHEN'S HOSPITAL,2,0.28425
structured,trocr_qwen3_8b,SVS MEDICAL COLLEGE HOSPITAL,11,0.3026090909090909
structured,trocr_qwen3_8b,Sharda Hospital,14,0.3020285714285714
structured,trocr_qwen3_8b,Sharda Hospital - OPD Prescription Sheet,5,0.3375
structured,trocr_qwen3_8b,Sharda Hospital - ShardaCare Health City,1,0.3286
structured,trocr_qwen3_8b,Sharda Hospital Central Laboratory,3,0.3286
