family,system,department,records,primary_score
structured,surya_qwen3_8b,GENERAL MEDICINE-II,1,
structured,surya_qwen3_8b,General Medicine,30,
structured,surya_qwen3_8b,General Medicine / Medicine Unit II,10,
structured,surya_qwen3_8b,General Medicine / Medicine Unit IV,1,
structured,surya_qwen3_8b,General Medicine Female (3C),3,
structured,surya_qwen3_8b,General Medicine Unit I,1,
structured,surya_qwen3_8b,General Medicine [partially visible],2,
structured,surya_qwen3_8b,General Medicine-Unit 1,1,
structured,surya_qwen3_8b,General Medicine-Unit 3,1,
structured,surya_qwen3_8b,General Medicine-Unit I,2,
structured,surya_qwen3_8b,General Surgery Unit,1,
structured,surya_qwen3_8b,MEDICINE-II,7,
structured,surya_qwen3_8b,MEDICINE-IV,1,
structured,surya_qwen3_8b,Obstetrics & Gynaecology,1,
structured,surya_qwen3_8b,Obstetrics & Gynecology,3,
structured,surya_qwen3_8b,Obstetrics & Gynecology [inferred from page context],1,
structured,surya_qwen3_8b,Obstetrics and Gynecology [partially visible],1,
structured,surya_qwen3_8b,Radiology,2,
structured,surya_qwen3_8b,Radiotherapy-Radiotherapy,2,
structured,surya_qwen3_8b,SURGERY-II,2,
structured,surya_qwen3_8b,Unknown,43,
structured,trocr_qwen25_14b,Dermatology,2,0.2866
structured,trocr_qwen25_14b,Dermatology / Dermatology Venereology,1,0.2143
structured,trocr_qwen25_14b,ENT,2,0.2857
structured,trocr_qwen25_14b,ENT [from p54 context],1,0.3018
structured,trocr_qwen25_14b,Endocrinology And Metabolism-Endocrinology And Metabolism,1,0.2571
structured,trocr_qwen25_14b,Endocrinology and Metabolism,1,0.2536
structured,trocr_qwen25_14b,GENERAL MEDICINE,1,0.3082
structured,trocr_qwen25_14b,GENERAL MEDICINE-II,1,0.2778
structured,trocr_qwen25_14b,General Medicine,30,0.27652333333333334
structured,trocr_qwen25_14b,General Medicine / Medicine Unit II,10,0.26402000000000003
structured,trocr_qwen25_14b,General Medicine / Medicine Unit IV,1,0.2446
structured,trocr_qwen25_14b,General Medicine Female (3C),3,0.3018
structured,trocr_qwen25_14b,General Medicine Unit I,1,0.3143
structured,trocr_qwen25_14b,General Medicine [partially visible],2,0.3295
structured,trocr_qwen25_14b,General Medicine-Unit 1,1,0.2286
structured,trocr_qwen25_14b,General Medicine-Unit 3,1,0.2286
structured,trocr_qwen25_14b,General Medicine-Unit I,2,0.2286
structured,trocr_qwen25_14b,General Surgery Unit,1,0.3446
structured,trocr_qwen25_14b,MEDICINE-II,7,0.2938714285714286
structured,trocr_qwen25_14b,MEDICINE-IV,1,0.3
structured,trocr_qwen25_14b,Obstetrics & Gynaecology,1,
structured,trocr_qwen25_14b,Obstetrics & Gynecology,3,0.29583333333333334
structured,trocr_qwen25_14b,Obstetrics & Gynecology [inferred from page context],1,0.3143
structured,trocr_qwen25_14b,Obstetrics and Gynecology [partially visible],1,0.2714
structured,trocr_qwen25_14b,Radiology,2,0.33035
structured,trocr_qwen25_14b,Radiotherapy-Radiotherapy,2,0.22144999999999998
structured,trocr_qwen25_14b,SURGERY-II,2,0.29285
structured,trocr_qwen25_14b,Unknown,43,0.3239738095238095
structured,trocr_qwen3_8b,Dermatology,2,0.27854999999999996
structured,trocr_qwen3_8b,Dermatology / Dermatology Venereology,1,0.2429
structured,trocr_qwen3_8b,ENT,2,0.2857
structured,trocr_qwen3_8b,ENT [from p54 context],1,0.3286
structured,trocr_qwen3_8b,Endocrinology And Metabolism-Endocrinology And Metabolism,1,0.2571
structured,trocr_qwen3_8b,Endocrinology and Metabolism,1,0.2536
structured,trocr_qwen3_8b,GENERAL MEDICINE,1,0.2875
structured,trocr_qwen3_8b,GENERAL MEDICINE-II,1,0.2286
structured,trocr_qwen3_8b,General Medicine,30,0.2823
structured,trocr_qwen3_8b,General Medicine / Medicine Unit II,10,0.2729888888888889
structured,trocr_qwen3_8b,General Medicine / Medicine Unit IV,1,0.2571
structured,trocr_qwen3_8b,General Medicine Female (3C),3,0.31610000000000005
structured,trocr_qwen3_8b,General Medicine Unit I,1,0.3143
structured,trocr_qwen3_8b,General Medicine [partially visible],2,0.35
structured,trocr_qwen3_8b,General Medicine-Unit 1,1,0.2286
structured,trocr_qwen3_8b,General Medicine-Unit 3,1,0.2571
structured,trocr_qwen3_8b,General Medicine-Unit I,2,0.2286
structured,trocr_qwen3_8b,General Surgery Unit,1,0.3446
structured,trocr_qwen3_8b,MEDICINE-II,7,0.3081714285714286
structured,trocr_qwen3_8b,MEDICINE-IV,1,0.3286
structured,trocr_qwen3_8b,Obstetrics & Gynaecology,1,0.281
structured,trocr_qwen3_8b,Obstetrics & Gynecology,3,0.3
structured,trocr_qwen3_8b,Obstetrics & Gynecology [inferred from page context],1,0.3286
structured,trocr_qwen3_8b,Obstetrics and Gynecology [partially visible],1,0.2857
structured,trocr_qwen3_8b,Radiology,2,0.3358
structured,trocr_qwen3_8b,Radiotherapy-Radiotherapy,2,0.25
structured,trocr_qwen3_8b,SURGERY-II,2,0.30715000000000003
structured,trocr_qwen3_8b,Unknown,43,0.3206609756097561
